CustomerID,frequency,recency,T,monetary_value,predicted_num_txn,expected_avg_sales,predicted_clv,manual_predicted_clv
17250.0,1.0,258.0,261.0,285.116,0.1660016541199585,421.69743732349457,69.30937835034419,70.00247213384763
17252.0,1.0,70.0,186.0,15.47,0.21462016306365117,296.5527828767682,63.016046156427265,63.64620661799154
17254.0,1.0,11.0,15.0,132.769,0.6525711168039379,350.99209524167094,226.77950849624884,229.04730358121134
17255.0,1.0,259.0,299.0,238.186,0.1488401515639505,399.91688566248393,58.93434641087838,59.52368987498717
17256.0,1.0,205.0,312.0,145.73000000000002,0.14371723560659677,357.0073888721495,50.80011388102438,51.308115019834624
17259.0,1.0,220.0,368.0,277.264,0.1252778784618862,418.0532674610983,51.85428359562958,52.37282643158588
17262.0,3.0,314.0,366.0,426.6166666666666,0.2637729344805331,458.12366616892473,119.64418196074992,120.84062378035742
17265.0,1.0,42.0,180.0,223.82100000000003,0.2196427976553411,393.24998550031864,85.51933365664584,86.3745269932123
17266.0,2.0,145.0,147.0,119.288,0.39252881592487077,273.270893703839,106.2046537943556,107.26670033229915
17268.0,3.0,138.0,245.0,271.00666666666666,0.3649674327136522,345.76107406164937,124.942110428312,126.19153153259512
17272.0,3.0,220.0,262.0,646.0783333333334,0.34666054282223346,616.5921562071583,211.63185304030182,213.74817157070484
17277.0,1.0,95.0,322.0,452.829,0.13982265065149022,499.53425089100085,69.154656485927,69.84620305078627
17282.0,2.0,169.0,299.0,625.014,0.23011990126181564,593.8909732415394,135.31300210161052,136.66613212262664
17284.0,5.0,276.0,336.0,242.15620000000004,0.4313140868227915,298.03131247937966,127.27237959073433,128.54510338664167
17287.0,6.0,346.0,372.0,202.61366666666666,0.46425192851518027,257.0608516866165,118.15940212006579,119.34099614126644
17288.0,6.0,349.0,358.0,278.2151666666667,0.47952576386369583,320.46121991380846,152.14793194837705,153.66941126786082
17289.0,2.0,149.0,180.0,498.27049999999997,0.34042671978245387,513.5381516526029,173.09119648538606,174.82210845023994
17290.0,1.0,13.0,16.0,213.434,0.6448951224374423,388.42930384459913,248.0160034268844,250.49616346115323
17293.0,7.0,353.0,361.0,280.0422857142857,0.5459463416729071,316.84903161725913,171.26987096440186,172.9825696740459
17295.0,1.0,36.0,64.0,347.932,0.41191615618001,450.8507962226644,183.87398711954145,185.71272699073688
17298.0,1.0,23.0,124.0,508.01400000000007,0.28347135689494535,525.1460076225771,147.38995183043096,148.86385134873527
17299.0,3.0,162.0,173.0,218.82466666666667,0.47427900331316997,308.08158828732996,144.66992933866655,146.11662863205322
17302.0,4.0,291.0,305.0,309.6535,0.3870613638864283,361.24855545588616,138.44094908589835,139.82535857675734
17306.0,14.0,343.0,353.0,771.3930714285715,1.0538982496052443,753.7613363871976,786.5225277609675,794.3877530385772
17311.0,1.0,238.0,316.0,1076.9070000000002,0.14224651899188595,789.1733542257587,111.14570546511358,112.25716251976472
17312.0,2.0,21.0,159.0,324.025,0.3697573456564968,403.0700205517966,147.56247615142766,149.03810091294193
17314.0,7.0,288.0,312.0,431.62228571428574,0.6160874686170895,446.9658125603518,272.64360001850264,275.37003601868764
17315.0,34.0,356.0,357.0,236.00008823529413,2.4526336805424074,245.98457655714836,597.3366904534894,603.3100573580243
17317.0,2.0,43.0,89.0,372.06000000000006,0.5363032942513715,433.5232413088734,230.19796282027826,232.49994244848105
17320.0,2.0,268.0,368.0,487.30500000000006,0.19389461051606907,506.58624591279397,97.25182459807799,98.22434284405877
17321.0,1.0,59.0,67.0,53.625,0.4029114640068662,314.2607937147367,125.36562027283597,126.61927647556433
17323.0,6.0,277.0,292.0,165.71316666666667,0.5671810947022096,226.1156285393576,126.97872249923863,128.248509724231
17324.0,3.0,349.0,366.0,372.41966666666667,0.26382092020680503,418.9891927775103,109.44367761907841,110.5381143952692
17329.0,1.0,301.0,315.0,363.675,0.14264914007994964,458.15723612889263,64.70864926256729,65.35573575519297
17330.0,1.0,45.0,67.0,128.70000000000002,0.4028574065273082,349.10364297854176,139.24652298967393,140.63898821957068
17334.0,1.0,6.0,308.0,13.65,0.14397397803995907,295.70810774310024,42.152745158854415,42.57427261044296
17337.0,3.0,159.0,310.0,429.728,0.30211751314433344,460.37029220994464,137.70883941385998,139.0859278079986
17338.0,7.0,344.0,361.0,1063.3888571428572,0.5459149977725696,989.2763586860948,534.7136645035397,540.0608011485751
17339.0,1.0,271.0,365.0,238.36800000000002,0.12618040508072284,400.00135317585074,49.972606709471414,50.47233277656613
17340.0,7.0,337.0,366.0,1798.0894285714287,0.5395890401460295,1619.9457960217355,865.4504922415484,874.104997163964
17341.0,1.0,210.0,366.0,345.38400000000007,0.1258461208703795,449.66825103552924,56.02871789246472,56.589005071389366
17345.0,2.0,181.0,196.0,256.3015,0.3199063208269818,360.1346880662778,114.06867629847096,115.20936306145568
17346.0,13.0,370.0,373.0,248.87699999999998,0.9383846547782136,272.6241228635592,253.29335981934088,255.8262934175343
17348.0,4.0,283.0,297.0,323.84625,0.3955225986162185,372.26205390778046,145.78025240377838,147.23805492781617
17350.0,2.0,43.0,51.0,734.3895,0.7066855543082369,663.2328332793381,464.0564974469619,468.6970624214315
17351.0,2.0,237.0,273.0,252.5575,0.24784430621276016,357.7610676121403,87.79113226957158,88.6690435922673
17353.0,1.0,25.0,154.0,1131.0,0.2452013325907881,814.278305877134,197.68527297113133,199.66212570084264
17358.0,1.0,52.0,355.0,154.895,0.12861157557422917,361.26093150954904,46.00231445035326,46.46233759485679
17360.0,1.0,167.0,184.0,321.54200000000003,0.21652611099303581,438.60300678447845,94.028716167223,94.96900332889523
17361.0,2.0,242.0,291.0,288.08000000000004,0.2354346655901539,380.2816158445388,88.64502480835878,89.53147505644237
17362.0,1.0,70.0,309.0,210.899,0.14453461245625107,387.25279205127583,55.41725962547756,55.971432221732336
17364.0,9.0,331.0,331.0,583.9672222222222,0.7369294929342465,578.9658456873642,422.4326802857787,426.6570070886365
17365.0,6.0,320.0,332.0,872.0183333333334,0.5106111353707172,818.4320197145964,413.7628740695241,417.90050281021934
17368.0,7.0,314.0,337.0,244.348,0.5781585178317552,286.2089369134336,163.835776986211,165.4741347560731
17370.0,3.0,97.0,169.0,145.37466666666668,0.48172682744563194,255.04494288999445,121.64553583608851,122.8619911944494
17371.0,1.0,344.0,361.0,424.13800000000003,0.12738587860856646,486.21855074810605,61.32413592359539,61.93737728283135
17372.0,7.0,322.0,362.0,217.048,0.544534813190141,262.77452525129854,141.6731455632117,143.08987701884382
17373.0,3.0,272.0,312.0,217.39033333333336,0.30117665643291464,307.04588742440853,91.55945915441632,92.47505374596048
17374.0,1.0,63.0,281.0,394.966,0.1561221713966264,472.67961503417035,73.06511670698626,73.79576787405612
17375.0,2.0,162.0,361.0,188.75350000000003,0.19672799657909076,317.31061903954674,61.805824135565466,62.42388237692112
17376.0,1.0,241.0,311.0,126.555,0.14412308828344988,348.1081329995759,49.67368236087603,50.17041918448479
17377.0,19.0,350.0,373.0,262.3550526315789,1.345317814829945,278.2605454526277,370.64244451655213,374.34886896171764
17381.0,19.0,364.0,372.0,1316.3888947368423,1.3486399484870368,1271.9080968549865,1698.362445765103,1715.3460702227542
17384.0,1.0,200.0,219.0,141.375,0.19020543138138887,354.9862019451582,66.85178581724716,67.52030367541964
17386.0,3.0,158.0,165.0,898.3433333333332,0.4905123576673551,798.7472188505732,387.9162193055817,391.79538149863754
17387.0,1.0,14.0,33.0,568.971,0.5372240365696428,553.4365912066432,294.375682686511,297.31943951337615
17388.0,3.0,210.0,287.0,380.4493333333333,0.32220265933245434,424.7872402064933,135.51245390596657,136.86757844502623
17389.0,31.0,331.0,331.0,1330.5349032258066,2.387071649280096,1302.146183597637,3077.540829786331,3108.316238084194
17391.0,1.0,1.0,164.0,132.288,0.23417908336073096,350.7688596706301,81.3294356724327,82.14273002915702
17392.0,1.0,52.0,358.0,189.15,0.12769951842063937,377.15892420394323,47.68615147414849,48.163012988889975
17396.0,3.0,332.0,371.0,3004.4300000000003,0.2607956659250354,2319.5065342495704,598.927971502067,604.9172512170876
17398.0,2.0,141.0,255.0,226.005,0.2613802054762305,340.92731838444627,88.22935894236318,89.11165253178682
17400.0,4.0,227.0,353.0,543.9427499999999,0.342504413110103,543.0557663325999,184.15742231069737,185.99899653380436
17402.0,11.0,365.0,369.0,256.9130909090909,0.8099594941013313,283.8042861289123,227.59403566016167,229.86997601676327
17404.0,14.0,356.0,360.0,2852.4618571428573,1.0367496684253643,2676.2680147506676,2747.14849199026,2774.6199769101627
17405.0,2.0,149.0,150.0,414.765,0.3871522491413623,460.5973496138795,176.5557424272909,178.32129985156382
17406.0,1.0,33.0,366.0,1927.016,0.12508780799071959,1183.71507576827,146.6023011023975,148.06832411342145
17409.0,1.0,64.0,248.0,664.69,0.17247068458596002,597.8604698437682,102.09247972360238,103.1134045208384
17410.0,4.0,199.0,215.0,296.504,0.5097292658820259,351.0446134507649,177.16605258029503,178.937713106098
17411.0,2.0,249.0,261.0,320.684,0.25688834540457306,400.95189396598636,101.98006794826935,102.99986862775205
17412.0,6.0,370.0,372.0,229.83133333333333,0.46431749597977695,279.8859290852347,128.66924133943525,129.9559337528296
17414.0,1.0,141.0,184.0,234.0,0.2164963429253478,397.9741328550475,85.30687558614287,86.1599443420043
17416.0,6.0,252.0,281.0,1035.3871666666666,0.5849298173456408,955.4351769294675,553.3292312148053,558.8625235269534
17418.0,1.0,281.0,323.0,384.891,0.13972598982430304,468.0037348299368,64.74483672335006,65.39228509058356
17419.0,10.0,356.0,367.0,500.799,0.7448320215338468,504.85513603204123,372.30917975494106,376.03227155249044
17420.0,2.0,323.0,373.0,304.187,0.19175874596261022,390.49312883994287,74.13908187461726,74.88047269336343
17422.0,5.0,280.0,296.0,431.1112,0.47878080295330105,451.53658636250685,214.04658354597387,216.1870493814336
17423.0,1.0,171.0,217.0,323.687,0.19151201058873826,439.59851676344425,83.35484732395483,84.18839579719437
17425.0,1.0,41.0,60.0,91.26,0.4247401794596881,331.72746880022856,139.5029550791259,140.89798462991718
17426.0,3.0,274.0,282.0,1665.4646666666667,0.3269794749054204,1352.6688271927273,437.9157849865434,442.29494283640884
17428.0,20.0,368.0,368.0,1098.75025,1.4297241340720355,1068.2513547039844,1512.1829139360723,1527.304743075433
17429.0,2.0,90.0,218.0,219.73900000000003,0.2948370679795862,336.95480081884114,98.36313417333919,99.34676551507259
17430.0,1.0,333.0,365.0,199.108,0.12620686983187718,381.78050386386957,47.7062597579167,48.18332235549587
17432.0,1.0,19.0,37.0,246.83100000000002,0.5169504043119871,403.929092547407,206.74386901560013,208.81130770575612
17434.0,6.0,83.0,85.0,406.0896666666667,1.3299771434306622,427.69838302390616,563.1971026772752,568.8290737040479
17436.0,1.0,225.0,226.0,122.07000000000001,0.18570288254560033,346.02661213446544,63.62192010976103,64.25813931085864
17440.0,1.0,91.0,247.0,80.34,0.17314176005211046,326.65941799822053,55.99840254436629,56.558386569809954
17442.0,5.0,254.0,290.0,470.0098,0.48669816165893104,483.13744501493846,232.81396665085487,235.1421063173634
17444.0,2.0,25.0,172.0,1149.577,0.3497324389780474,926.4533306891193,320.8027553873675,324.0107829412412
17446.0,1.0,134.0,310.0,68.64000000000001,0.14438002549944934,321.2293635674977,45.91990465648238,46.37910370304721
17447.0,1.0,31.0,71.0,219.76500000000001,0.39124737098696516,391.3675666310014,151.60547676628238,153.12153153394522
17449.0,5.0,357.0,359.0,477.087,0.4083305875862115,488.8868960711458,197.65096389696046,199.62747353593008
17450.0,26.0,359.0,367.0,9618.0975,1.8457542344076576,9232.076761426317,16871.430470078372,17040.144774779157
17451.0,4.0,104.0,105.0,447.00175,0.8321850368333712,467.83006635020854,385.4665158390166,389.32118099740677
17453.0,1.0,47.0,64.0,188.13600000000002,0.4119699674830851,376.6883194866139,153.64779676253298,155.1842747301583
17454.0,3.0,167.0,359.0,152.39466666666667,0.26723372136035706,260.1139320076159,68.822984186208,69.51121402807009
17457.0,4.0,213.0,339.0,439.3675,0.3542080821324093,461.9059289873736,161.9909041903034,163.61081323220645
17459.0,1.0,17.0,60.0,463.983,0.4245757456932143,504.7109027816233,212.16634446336943,214.28800790800312
17460.0,5.0,279.0,373.0,156.6578,0.3950159796910754,228.5732123572915,89.39611030737794,90.29007141045172
17461.0,1.0,7.0,29.0,459.23800000000006,0.5591307415309371,502.50871404027464,278.1862078288083,280.9680699070964
17462.0,1.0,224.0,284.0,275.964,0.1551526229535949,417.44992807990684,64.12717949840305,64.76845129338709
17463.0,4.0,297.0,313.0,384.93,0.3789502934918339,419.6627187585599,157.45674301102693,159.0313104411372
17466.0,1.0,68.0,78.0,393.731,0.37274195180132064,472.10644262203846,174.23156126823446,175.9738768809168
17468.0,1.0,4.0,14.0,39.0,0.6603831776161229,307.47322567633313,201.03974832080803,203.05014580401613
17469.0,4.0,188.0,204.0,508.82325000000003,0.5302700336307372,515.8032212739396,270.8069222690837,273.51499149177454
17470.0,4.0,323.0,367.0,307.66775,0.33195708661362566,359.70762402604703,118.22524247959998,119.40749490439599
17472.0,2.0,108.0,299.0,291.7395,0.22966264235171308,382.60166500370445,86.99931619100565,87.8693093529157
17481.0,3.0,90.0,93.0,431.14933333333335,0.7086267083649817,461.3966060559816,323.72075069329145,326.95795820022437
17483.0,2.0,118.0,183.0,168.311,0.33624335294324925,304.35048652520214,101.3226020387556,102.33582805914317
17489.0,1.0,154.0,212.0,218.504,0.1949059400440834,390.7823274312457,75.41168007980369,76.16579688060173
17490.0,5.0,176.0,176.0,464.65119999999996,0.7134170921491935,478.7841685172002,338.19090026793106,341.5728092706104
17491.0,9.0,366.0,367.0,466.7678888888889,0.6760700504971563,475.09309265421905,318.0160506352357,321.19621114158804
17495.0,1.0,31.0,38.0,201.461,0.512186964770707,382.87254814382607,194.16072111664622,196.10232832781267
17500.0,2.0,12.0,29.0,552.5,0.8652579522595768,547.918560418001,469.3969223686086,474.0908915922947
17502.0,3.0,20.0,29.0,200.41666666666666,1.171569458460088,294.7895723789004,341.9469897738903,345.36645967162923
17503.0,1.0,36.0,38.0,284.089,0.5122121587088178,421.2207992123533,213.61823253229008,215.75441485761297
17504.0,5.0,116.0,322.0,664.5288,0.4361838178561976,641.1628604338056,276.8959052788294,279.6648643316177
17505.0,1.0,44.0,205.0,856.505,0.19952892933400088,686.8831955385635,135.69610750824432,137.05306858332676
17507.0,1.0,48.0,309.0,344.526,0.1443656921074784,449.2700470439429,64.2170111729289,64.85918128465819
17509.0,2.0,6.0,63.0,1157.832,0.64134295042244,931.686834120985,591.6146366979158,597.530783064895
17511.0,27.0,371.0,373.0,4296.5789629629635,1.8886751868361142,4142.514117450925,7746.399628463235,7823.863624747867
17512.0,9.0,273.0,301.0,351.06933333333336,0.7964736486115727,372.5504659540059,293.7887414953748,296.72662891032854
17515.0,3.0,287.0,318.0,176.60066666666668,0.29652415105538354,277.5925574465254,81.49791825358786,82.31289743612373
17516.0,3.0,270.0,285.0,190.775,0.3241967062441907,287.8275348562413,92.38885026413705,93.31273876677842
17519.0,5.0,351.0,368.0,392.26720000000006,0.3998900364336941,419.98008423916434,166.28302097804487,167.94585118782533
17521.0,2.0,170.0,199.0,366.3725,0.31629577937357745,429.91748107038325,134.63473736780406,135.9810847414821
17522.0,4.0,217.0,218.0,300.06275,0.5044542631325591,353.8061845075143,176.71191890839643,178.47903809748038
17523.0,2.0,8.0,19.0,262.2945,0.9637750873485109,363.93412914043546,347.27786841725487,350.75064710142743
17526.0,3.0,361.0,365.0,419.9433333333334,0.26444227784878727,453.3049975015563,118.68614465302016,119.87300609955037
17527.0,3.0,165.0,218.0,280.47933333333333,0.39974100834064324,352.6010803648102,139.55357565052415,140.9491114070294
17528.0,6.0,70.0,71.0,546.3076666666667,1.4630558355752943,545.2869603944662,789.8864054140971,797.7852694682381
17530.0,8.0,364.0,365.0,335.803,0.6100597697754667,361.55613364078,218.38698183148725,220.5708516498021
17537.0,1.0,274.0,303.0,346.996,0.14724494914471142,450.4163918682066,65.66488981641434,66.3215387145785
17540.0,1.0,292.0,316.0,403.13,0.1422745940302003,476.46858634805255,67.1181927631808,67.78937469081261
17549.0,1.0,28.0,51.0,156.858,0.4565842773593588,362.1719739751481,163.72478120520344,165.36202901725548
17550.0,1.0,46.0,243.0,144.222,0.1751190240718262,356.30751518996743,61.77843993022226,62.396224329524486
17552.0,2.0,312.0,372.0,410.72850000000005,0.1921844435285472,458.0382900617625,87.1562711785021,88.02783389028711
17554.0,4.0,147.0,148.0,383.5065,0.6672312756557263,418.55809033586013,276.50994906021845,279.27504855082066
17555.0,1.0,315.0,334.0,370.318,0.13592094454967882,461.24030036678084,62.07150226755488,62.692217290230424
17557.0,2.0,67.0,81.0,164.51500000000001,0.5652527821779402,301.9438991203127,168.98478122714067,170.67462903941208
17560.0,3.0,216.0,310.0,300.235,0.30259408907374646,366.8662170235979,109.91242450711584,111.011548752187
17562.0,6.0,159.0,173.0,178.16066666666666,0.8461174977947388,236.55425850712243,198.17098742647153,200.15269730073624
17564.0,2.0,56.0,80.0,217.6785,0.5689665154191571,335.6484853952967,189.08192984265327,190.9727491410798
17566.0,1.0,17.0,25.0,617.4350000000001,0.5830664751225351,575.9290833374597,332.4801391506192,335.8049405421254
17567.0,7.0,365.0,372.0,708.227,0.5323302730085819,684.4042280277024,360.721870845757,364.3290895542146
17571.0,3.0,248.0,298.0,495.28700000000003,0.3126405125429347,507.7090183583983,157.15881952697018,158.73040772223987
17572.0,3.0,302.0,373.0,67.57833333333333,0.25956155529145575,198.86990484761307,51.10790277515868,51.61898180291026
17573.0,2.0,64.0,93.0,133.8285,0.5232639059496523,282.4892773078418,146.35291349801565,147.8164426329958
17576.0,17.0,357.0,365.0,263.4549411764706,1.232145415318157,281.0426989311007,342.85690395702653,346.2854729965968
17579.0,2.0,175.0,179.0,184.9185,0.3418618797407903,314.87930642159336,106.57943721263584,107.6452315847622
17580.0,2.0,106.0,358.0,109.7655,0.19752791639074774,267.23382084739546,52.26350477339049,52.786139821124394
17581.0,9.0,372.0,372.0,1478.8886666666667,0.6684073606651475,1372.1269630672411,908.0591701794643,917.139761881259
17584.0,1.0,120.0,127.0,640.705,0.2795296280009871,586.7288582607863,162.38425691790243,164.00809948708147
17585.0,3.0,229.0,338.0,302.8436666666667,0.2817378301262276,368.74987841175107,102.86216891389802,103.890790603037
17588.0,2.0,132.0,232.0,547.95,0.281391991245905,545.0339522272089,151.8496921919206,153.3681891138398
17589.0,3.0,180.0,240.0,785.8066666666667,0.3712593930856492,717.4869426872222,263.73640286033276,266.3737668889361
17590.0,2.0,38.0,40.0,727.1160000000001,0.7781067783774752,658.6215810429147,507.40387781701145,512.4779165951816
17591.0,6.0,294.0,367.0,394.19683333333336,0.4693048361818977,417.72490349508786,194.09932416223887,196.04031740386125
17593.0,4.0,349.0,352.0,1059.8120000000001,0.34386354669728963,943.3675583570407,321.17793510476673,324.3897144558144
17594.0,1.0,169.0,254.0,881.634,0.16953700067900443,698.545745776994,117.25678274862365,118.42935057610988
17595.0,1.0,25.0,37.0,300.157,0.5169924390898905,428.67807396387934,219.4290327157846,221.62332304294245
17596.0,6.0,345.0,368.0,523.4060000000001,0.4685112768709266,526.0813348489007,244.03469101784154,246.47503792801996
17602.0,5.0,322.0,324.0,1114.7162,0.4447016387534953,1006.8908916355888,443.3327025310043,447.7660295563144
17604.0,1.0,95.0,312.0,225.056,0.14350977224398162,393.8231579124505,55.957892768734034,56.517471696421374
17609.0,3.0,287.0,327.0,295.61133333333333,0.28976936061564285,363.5275680183497,104.29618906023447,105.33915095083681
17611.0,13.0,354.0,361.0,371.693,0.9645480386720543,385.4213472834658,368.0766382025819,371.7574045846077
17612.0,5.0,244.0,297.0,453.17740000000003,0.4772908010315048,469.46296076149,221.85183425393413,224.07035259647347
17613.0,10.0,283.0,305.0,514.5074999999999,0.8682111153061763,517.1446026213544,444.5452398182727,448.99069221645544
17615.0,2.0,92.0,222.0,114.30250000000001,0.2907807152754839,270.11018730049966,77.76518164993487,78.54283346643422
17616.0,2.0,194.0,367.0,159.12,0.19415942152115082,298.52357797980204,57.387292288101506,57.96116521098252
17618.0,2.0,357.0,362.0,423.345,0.1966859746480616,466.03689648794466,90.75536753236553,91.66292120768918
17621.0,2.0,333.0,354.0,741.325,0.20039566139918538,667.6298003358742,132.46546080011245,133.7901154081136
17624.0,1.0,204.0,218.0,576.134,0.19087195453141786,556.760991197008,105.2178797986361,106.27005859662246
17625.0,3.0,239.0,257.0,640.6270000000001,0.35203915587725265,612.6558671269312,213.54342010555558,215.67885430661113
17629.0,7.0,354.0,359.0,292.5872857142857,0.5485070384176475,327.61770173819264,177.92140130060614,179.7006153136122
17630.0,1.0,63.0,232.0,218.53,0.18167596379795292,390.7943942188695,70.29499823420821,70.99794821655028
17631.0,2.0,231.0,232.0,146.757,0.2816570037182737,290.6856854385355,81.06302889545596,81.87365918441051
17633.0,3.0,89.0,120.0,429.845,0.6071389662899139,460.45477536190504,276.79211518463524,279.5600363364816
17634.0,8.0,301.0,337.0,255.60275000000001,0.651935605719664,291.47150118131094,188.1392571016413,190.02064967265773
17637.0,1.0,84.0,115.0,270.543,0.29771705658896863,414.93400286033864,122.30983169332545,123.53293001025871
17642.0,1.0,57.0,176.0,412.087,0.22334424965436334,480.6255946844615,106.28214139552793,107.3449628094832
17644.0,7.0,259.0,260.0,455.5887142857143,0.7136047756403724,467.5386753154438,330.334486635321,333.6378315016742
17646.0,2.0,146.0,365.0,492.30350000000004,0.19478586336176873,509.75519405382124,98.31000552170251,99.29310557691953
17648.0,2.0,189.0,249.0,788.8595,0.266502220175225,697.7657141919639,184.11496237060385,185.95611199430988
17651.0,8.0,166.0,177.0,582.41625,1.0762733657925214,577.0641773923289,614.9295093864698,621.0788044803345
17652.0,11.0,256.0,281.0,549.0041818181818,1.013372837847121,548.1471931329472,549.9776996664045,555.4774766630686
17653.0,3.0,84.0,120.0,452.53866666666664,0.6070769347283017,476.84137783658616,286.6132693154997,289.4794020086547
17655.0,6.0,356.0,366.0,425.282,0.4707034593341639,443.7933150090168,206.8267807961589,208.89504860412052
17656.0,4.0,55.0,128.0,433.26075000000003,0.7328414624439513,457.1671234936458,331.7138845172058,335.0310233623779
17658.0,1.0,186.0,211.0,361.166,0.19563602429554952,456.9927911231932,88.51906216541386,89.404252787068
17659.0,11.0,355.0,372.0,325.19618181818186,0.8043700188737394,345.6005932122657,275.23837196527296,277.9907556849257
17663.0,6.0,262.0,287.0,310.16266666666667,0.5750967491110156,347.25279500078705,197.7266866580857,199.70395352466656
17664.0,1.0,194.0,212.0,361.985,0.19494535750068687,457.3728949333438,88.27992328109386,89.1627225139048
17666.0,1.0,62.0,65.0,414.804,0.4089441412045522,481.8865739911515,195.11355560278747,197.06469115881535
17667.0,3.0,232.0,298.0,488.56600000000003,0.31259335384817794,502.85593062911994,155.6330909483201,157.1894218578033
17668.0,1.0,37.0,38.0,241.67,0.5122167980605706,401.533835204077,203.63601522892392,205.67237538121316
17669.0,6.0,207.0,249.0,635.0976666666667,0.6436471383158671,619.747370503953,394.94913020163636,398.89862150365275
17671.0,3.0,350.0,365.0,510.6963333333333,0.26443105387272936,518.8357623721402,135.83790834745147,137.196287430926
17672.0,1.0,259.0,309.0,2600.429,0.14489721278893963,1496.2509086192424,214.65602603153133,216.80258629184664
17673.0,5.0,319.0,320.0,310.063,0.4492773449195345,353.1981613721146,157.11280413042076,158.68393217172496
17674.0,1.0,294.0,368.0,325.494,0.12532414213289056,440.43715850330034,54.65090005235055,55.19740905287406
17675.0,28.0,366.0,367.0,917.2967142857143,1.983495963000814,902.3531611914906,1772.0929231924201,1789.8138524243443
17676.0,5.0,362.0,366.0,278.3248,0.4017552061329551,327.41434467735945,130.2380371650881,131.54041753673897
17677.0,17.0,367.0,368.0,1176.1467058823528,1.2237507067717321,1135.6853955522845,1376.0354509677647,1389.7958054774424
17679.0,1.0,33.0,85.0,453.583,0.3556120517132381,499.8841877320919,176.0047936815987,177.7648416184147
17682.0,5.0,358.0,368.0,541.5358,0.3999048355779469,541.2444981215752,214.30325943443262,216.44629202877695
17685.0,6.0,356.0,372.0,585.7171666666667,0.4642827888181113,578.3362624803973,265.85304239509117,268.5115728190421
17686.0,4.0,295.0,302.0,1347.7262500000002,0.3902063844261444,1166.7874837875113,450.78012420039937,455.2879254424034
17690.0,13.0,343.0,373.0,435.0,0.9381190025434455,443.5640476348128,411.9959029022811,416.1158619313039
17691.0,1.0,10.0,368.0,192.27,0.12397429947961587,378.60693871880267,46.47280198592615,46.93753000578541
17692.0,3.0,232.0,359.0,172.328,0.2678541723734276,274.5073578971583,72.79994174253429,73.52794115995962
17695.0,1.0,40.0,171.0,535.2620000000001,0.22789900920399395,537.7920010523494,121.34877643333039,122.5622641976637
17696.0,6.0,326.0,364.0,457.1905,0.4727810788691021,470.552184205757,220.26551417129727,222.46816931301024
17700.0,3.0,265.0,281.0,837.2130000000001,0.3279005058241119,754.6063364541006,244.98594002116786,247.43579942137956
17702.0,3.0,176.0,206.0,599.9803333333333,0.417291743298936,583.3057943347774,240.99870474686125,243.40869179432985
17703.0,2.0,103.0,138.0,370.24,0.4094811194779605,432.36939803255655,175.29416349938924,177.04710513438314
17704.0,1.0,71.0,239.0,647.2700000000001,0.1775717726610996,589.7757221358031,103.69061430904424,104.72752045213468
17705.0,8.0,298.0,301.0,274.17325,0.7155915587957321,307.6997132765173,218.00724501439885,220.18731746454284
17706.0,11.0,362.0,366.0,1184.9689090909092,0.815546036813016,1123.696294052371,907.3525338573114,916.4260591958846
17707.0,1.0,151.0,336.0,89.31,0.13511489963501014,330.82245972844146,44.25647865664906,44.69904344321555
17708.0,1.0,137.0,324.0,203.424,0.1392267930920064,383.7835906094251,52.90391936820368,53.43295856188572
17711.0,1.0,279.0,289.0,213.941,0.15301267934644988,388.66460620326376,58.88179481415269,59.470612762294216
17716.0,8.0,245.0,267.0,810.961125,0.7878694282941449,776.7828012728069,605.9439817302284,612.0034215475307
17719.0,14.0,218.0,255.0,447.21950000000004,1.371624896870822,454.2874024650875,616.9424866889992,623.1119115558893
17720.0,3.0,341.0,367.0,474.0406666666667,0.2632053375708828,492.367503763523,128.31064855149603,129.593755037011
17722.0,3.0,270.0,366.0,656.0233333333333,0.26367255532966405,623.7732241237886,162.84344549598276,164.4718799509426
17723.0,5.0,87.0,214.0,765.596,0.6114996440851173,723.2689079932816,437.89968298586444,442.2786798157231
17724.0,2.0,67.0,138.0,428.93500000000006,0.4091922061406998,469.580843693775,190.2463578143237,192.1488213924669
17725.0,10.0,251.0,267.0,403.1781,0.9664680715315584,417.339449489482,399.3517355664771,403.34525292214187
17728.0,2.0,83.0,86.0,1645.137,0.547073847366888,1240.6283713548214,671.9953824451469,678.7153362695984
17730.0,12.0,323.0,326.0,540.2583333333333,0.9741016282728489,540.2341738587668,521.0326617865961,526.242988404462
17731.0,2.0,104.0,183.0,375.401,0.3361580660666465,435.64136789468364,144.99441557436168,146.4443597301053
17733.0,1.0,223.0,261.0,617.812,0.16598190068568738,576.1040517580052,94.67608465694983,95.62284550351933
17734.0,2.0,180.0,233.0,381.97249999999997,0.28063496976577335,439.80756629595624,122.20334957447923,123.42538307022403
17735.0,17.0,365.0,367.0,967.767411764706,1.2265497251185475,940.5594519078664,1142.2207298962826,1153.6429371952454
17736.0,2.0,104.0,113.0,45.4675,0.46586159414057354,226.47018624265883,104.459170285463,105.50376198831763
17737.0,1.0,49.0,58.0,105.105,0.4314757684457422,338.1530332099173,144.46023748169074,145.90483985650764
17738.0,2.0,263.0,282.0,714.4345000000001,0.2415093351116768,650.5817659282927,155.5659106189332,157.12156972512253
17739.0,6.0,349.0,360.0,526.7795,0.47728464219018785,528.9103943545246,249.94139437640632,252.4408083201704
